2014,2015,2016,2017,All Ages,0-17,18-39,40-64,65-84,85 and older,All Genders,Male,Female,All Races,Asian,"Black, non-hispanic","Hispanic, any race",North American Native,"White, non-hispanic",Other,Data_Value,Sample_Size
0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,17.4,433
0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.08,934
0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1.1,1120
0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.27,863
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1.01,630
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.46,1997
0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3.91,7479
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,22.26,134
0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2.44,18366
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.03,4535
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.24,5731
0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.49,16049
0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.81,6566
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.42,291
0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.94,33754
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1.65,12350
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1.8,2153
0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,15.64,8458
0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,6.24,831
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.78,559
0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,3.45,452
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,3.64,9355
0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,3.77,626
0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1.39,386
0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2.57,22475
0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2.03,3708
0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,12.04,338
0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2.65,9242
0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,11.29,878
0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,4.49,445
0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.68,114
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1.37,805
0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.37,3038
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.78,4125
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,4.32,17816
0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,5.43,1377
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1.96,3638
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3.52,23982
0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,14.63,514
0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.16,339
0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2.3,1197
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,13135
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,5.3,282
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.76,271
0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2.8,24526
0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,3.33,961
0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,3.62,856
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5.05,1774
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2.33,834
0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.7,570
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.67,431
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,28.26,276
0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.8,891
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2.64,290
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.68,5966
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,15.17,103
0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1.03,14020
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,11.15,178
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2.13,6306
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.95,14168
0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,3.35,34090
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,49
0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.79,33881
0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,7.04,266
0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3.15,725
0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,15.63,5363
0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3.63,2443
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2.46,17583
0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,3.9,639
0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.49,6257
0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,13.14,334
0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.37,641
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.47,2218
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.25,4404
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2.02,640
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.77,6859
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.57,550
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1.89,3802
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,18.84,93
0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.4,5106
0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.07,3047
0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,13.54,245
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2.65,239
0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,3.78,744
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.56,191
0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2.77,18473
0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,6.1,3964
0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.69,5882
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.12,1363
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,60
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2.01,551
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1.65,345
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.75,4250
0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,18.26,167
0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2.29,38485
0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,7.27,2970
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,6.51,553
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,4.1,8418
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,17.68,535
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1.92,2058
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.75,394
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.97,2428
0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,8.7,2033
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,4.55,7073
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,12.66,156
0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,3.28,9459
0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.76,781
0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.1,299
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.62,5029
0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.77,3143
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1.69,6291
0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,11.06,103
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.7,19696
0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2.76,3079
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2.01,666
0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.54,1231
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,12.8,801
0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,10.75,1108
0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,3.87,4289
0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.52,8754
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.11,11746
0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,13,327
0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1.91,1358
0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3.13,11843
0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1.51,9389
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1.73,1475
0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.97,1253
0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1.87,7444
0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.11,334
0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,4.52,7917
0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1.43,9746
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1.53,211
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.97,997
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.07,14366
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.86,2483
0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,17.89,744
0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,5,3965
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2019
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.13,4920
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.01,13037
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.11,456
0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.71,2899
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,7.1,5612
0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,4.5,17265
0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,15.5,469
0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.53,445
0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.75,42179
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1.85,3032
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1.03,2372
0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,10.62,208
0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.55,617
0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,17.5,283
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.92,235
0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.41,973
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,5.17,1324
0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,20.48,768
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1.29,6993
0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.02,1546
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,5.6,11711
0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3.7,9728
0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2.56,43003
0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1.63,1060
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.65,3379
0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,4.6,3318
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,10.39,336
0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.11,178
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.47,16320
0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,6.19,9244
0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.05,18549
0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1.53,1251
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1.7,3769
0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2.76,21913
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3.71,4280
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1.27,5197
0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.06,5079
0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,4.27,7695
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.43,321
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.7,564
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2.11,9617
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2.75,16977
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.52,1781
0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.53,22823
0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,6.58,6350
0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.7,1241
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.5,26688
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.38,303
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.74,10372
0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.66,1615
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,16.74,106
0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,21.15,1067
0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.69,1687
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,14.28,2284
0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.77,11528
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.44,11685
0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,5.14,615
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.44,900
0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,15.88,149
0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2.88,2886
0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.86,2518
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,18.16,57
0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,19.94,87
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1.75,1524
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.61,603
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2.57,1101
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.12,178
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.95,24839
0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,6.94,472
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.68,26840
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.79,1154
0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.3,932
0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,4.89,1100
0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.36,696
0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.4,441
0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.28,363
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.83,932
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4.24,12537
0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.62,812
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,9,19008
0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,4.86,5343
0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.52,60848
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1.78,5004
0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.78,1565
0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,5.04,3197
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,18.08,110
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.87,267
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.97,11346
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1.43,785
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3.2,11264
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.24,163
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2.41,938
0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,3.49,6564
0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,4.96,9768
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3.56,1109
0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.91,359
0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,16.25,743
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5.04,3320
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.5,478
0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2.73,672
0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1.07,19572
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2.15,2211
0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.52,10707
0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,4.43,990
0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1.32,16066
0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2.75,68458
0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1.32,906
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,21.35,691
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.28,938
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,20.07,261
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.2,2086
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1.41,3513
0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.42,250
0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,19.25,77
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1.15,2150
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.67,673
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2.9,1068
0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.9,12299
0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.8,3563
0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.33,1491
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,97
0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.22,557
0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.31,3802
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,15.29,5638
0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.02,418
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.94,4513
0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3.96,18543
0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,7.63,4255
0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,3.8,440
0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,3.09,43784
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.05,13638
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,20.8,146
0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.19,19545
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.52,29066
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3.67,8066
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,19.62,838
0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.98,671
0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2.81,1089
0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.12,1322
0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.21,876
0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.77,2804
0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.1,83472
0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,3.01,34310
0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.1,1849
0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,4.54,393
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.71,14911
0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,15.78,973
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,20.66,201
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.16,2022
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.84,3408
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2.79,1683
0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1.49,8044
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1.48,862
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1.05,674
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.46,22908
0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.8,24152
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.46,1917
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1.98,2562
0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.93,1774
0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,3.96,566
